index,timestamp,relative_time,interface,protocol,src_mac,dst_mac,src_ip,dst_ip,src_port,dst_port,size,summary
1,2026-05-02 17:03:40.286,1.853448,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
2,2026-05-02 17:03:42.287,3.854372,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
3,2026-05-02 17:03:44.287,5.854211,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
4,2026-05-02 17:03:45.799,7.366221,eth0,Ethernet,00:00:00:aa:00:02,33:33:00:00:00:05,,,,,90,Ethernet 00:00:00:aa:00:02 → 33:33:00:00:00:05
5,2026-05-02 17:03:46.288,7.854948,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
6,2026-05-02 17:03:48.289,9.855821,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
7,2026-05-02 17:03:50.290,11.856668,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
8,2026-05-02 17:03:52.290,13.857359,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
9,2026-05-02 17:03:54.291,15.858177,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
10,2026-05-02 17:03:55.810,17.377138,eth0,Ethernet,00:00:00:aa:00:02,33:33:00:00:00:05,,,,,90,Ethernet 00:00:00:aa:00:02 → 33:33:00:00:00:05
11,2026-05-02 17:03:56.292,17.858986,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
12,2026-05-02 17:03:57.716,19.282822,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=24162 seq=1
13,2026-05-02 17:03:57.717,19.284416,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=24162 seq=1 (Reply ao pacote #12)
14,2026-05-02 17:03:58.292,19.85933,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
15,2026-05-02 17:03:58.733,20.299739,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=24162 seq=2
16,2026-05-02 17:03:58.734,20.301191,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=24162 seq=2 (Reply ao pacote #15)
17,2026-05-02 17:03:59.757,21.323808,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=24162 seq=3
18,2026-05-02 17:03:59.758,21.325303,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=24162 seq=3 (Reply ao pacote #17)
